ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
7.8750000000E+001	   2.9144679803E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218260E+000      	   3.0004610788E+000      	   2.9975527830E+000       	   2.9809840182E+000       	   2.9708092069E+000       	   2.9617677985E+000       	   2.9879733601E+000       	   2.9505135961E+000       	   2.9475661005E+000       	   2.9309843531E+000       	   2.9208091223E+000       
7.9050000000E+001	   2.9142216749E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218260E+000      	   3.0004610799E+000      	   2.9975527856E+000       	   2.9809840530E+000       	   2.9708092927E+000       	   2.9617480898E+000       	   2.9898195061E+000       	   2.9505093130E+000       	   2.9475648749E+000       	   2.9309843236E+000       	   2.9208091143E+000       
7.9350000000E+001	   2.9139753695E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218261E+000      	   3.0004610816E+000      	   2.9975527897E+000       	   2.9809841092E+000       	   2.9708094388E+000       	   2.9617434048E+000       	   2.9913102024E+000       	   2.9505033981E+000       	   2.9475632719E+000       	   2.9309842824E+000       	   2.9208091029E+000       
7.9650000000E+001	   2.9137290640E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218261E+000      	   3.0004610837E+000      	   2.9975527949E+000       	   2.9809841816E+000       	   2.9708096297E+000       	   2.9617506051E+000       	   2.9923955406E+000       	   2.9504963226E+000       	   2.9475614213E+000       	   2.9309842326E+000       	   2.9208090889E+000       
7.9950000000E+001	   2.9134827586E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218262E+000      	   3.0004610861E+000      	   2.9975528007E+000       	   2.9809842639E+000       	   2.9708098478E+000       	   2.9617664204E+000       	   2.9930389867E+000       	   2.9504887108E+000       	   2.9475594827E+000       	   2.9309841780E+000       	   2.9208090733E+000       
8.0250000000E+001	   2.9132364532E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218263E+000      	   3.0004610887E+000      	   2.9975528069E+000       	   2.9809843497E+000       	   2.9708100753E+000       	   2.9617876143E+000       	   2.9932186506E+000       	   2.9504813142E+000       	   2.9475576355E+000       	   2.9309841228E+000       	   2.9208090573E+000       
8.0550000000E+001	   2.9129901478E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218264E+000      	   3.0004610911E+000      	   2.9975528128E+000       	   2.9809844326E+000       	   2.9708102944E+000       	   2.9618111374E+000       	   2.9929280616E+000       	   2.9504749770E+000       	   2.9475560675E+000       	   2.9309840717E+000       	   2.9208090423E+000       
8.0850000000E+001	   2.9127438424E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218265E+000      	   3.0004610933E+000      	   2.9975528182E+000       	   2.9809845066E+000       	   2.9708104891E+000       	   2.9618342597E+000       	   2.9921764210E+000       	   2.9504705945E+000       	   2.9475549616E+000       	   2.9309840292E+000       	   2.9208090294E+000       
8.1150000000E+001	   2.9124975369E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218266E+000      	   3.0004610951E+000      	   2.9975528225E+000       	   2.9809845664E+000       	   2.9708106455E+000       	   2.9618546790E+000       	   2.9909883239E+000       	   2.9504690645E+000       	   2.9475544827E+000       	   2.9309839995E+000       	   2.9208090198E+000       
8.1450000000E+001	   2.9122512315E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218266E+000      	   3.0004610964E+000      	   2.9975528256E+000       	   2.9809846081E+000       	   2.9708107533E+000       	   2.9618706000E+000       	   2.9894029574E+000       	   2.9504712369E+000       	   2.9475547648E+000       	   2.9309839859E+000       	   2.9208090144E+000       
8.1750000000E+001	   2.9120049261E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218266E+000      	   3.0004610970E+000      	   2.9975528272E+000       	   2.9809846289E+000       	   2.9708108054E+000       	   2.9618807820E+000       	   2.9874728030E+000       	   2.9504778609E+000       	   2.9475558989E+000       	   2.9309839911E+000       	   2.9208090140E+000       
8.2050000000E+001	   2.9117586207E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218266E+000      	   3.0004610970E+000      	   2.9975528272E+000       	   2.9809846277E+000       	   2.9708107992E+000       	   2.9618845561E+000       	   2.9852618861E+000       	   2.9504895356E+000       	   2.9475579242E+000       	   2.9309840162E+000       	   2.9208090189E+000       
8.2350000000E+001	   2.9115123153E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218266E+000      	   3.0004610964E+000      	   2.9975528256E+000       	   2.9809846047E+000       	   2.9708107357E+000       	   2.9618818097E+000       	   2.9828436324E+000       	   2.9505066644E+000       	   2.9475608210E+000       	   2.9309840614E+000       	   2.9208090292E+000       
8.2650000000E+001	   2.9112660099E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218266E+000      	   3.0004610952E+000      	   2.9975528226E+000       	   2.9809845617E+000       	   2.9708106199E+000       	   2.9618729432E+000       	   2.9802982182E+000       	   2.9505294194E+000       	   2.9475645085E+000       	   2.9309841251E+000       	   2.9208090446E+000       
8.2950000000E+001	   2.9510047044E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218265E+000      	   3.0004610934E+000      	   2.9975528183E+000       	   2.9809844999E+000       	   2.9708104554E+000       	   2.9618583753E+000       	   2.9776320240E+000       	   2.9505587609E+000       	   2.9475690056E+000       	   2.9309842077E+000       	   2.9208090651E+000       
8.3250000000E+001	   3.0307283990E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218264E+000      	   3.0004610912E+000      	   2.9975528130E+000       	   2.9809844260E+000       	   2.9708102595E+000       	   2.9618400206E+000       	   2.9749559269E+000       	   2.9505983012E+000       	   2.9475747031E+000       	   2.9309843160E+000       	   2.9208090924E+000       
8.3550000000E+001	   3.0304820936E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218263E+000      	   3.0004610892E+000      	   2.9975528081E+000       	   2.9809843573E+000       	   2.9708100778E+000       	   2.9618225675E+000       	   2.9726784763E+000       	   2.9506523063E+000       	   2.9475820637E+000       	   2.9309844574E+000       	   2.9208091282E+000       
8.3850000000E+001	   3.0302357882E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218263E+000      	   3.0004610874E+000      	   2.9975528038E+000       	   2.9809842970E+000       	   2.9708099185E+000       	   2.9618069077E+000       	   2.9708548196E+000       	   2.9507222868E+000       	   2.9475910265E+000       	   2.9309846304E+000       	   2.9208091721E+000       
8.4150000000E+001	   3.0299894828E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218262E+000      	   3.0004610858E+000      	   2.9975528000E+000       	   2.9809842441E+000       	   2.9708097793E+000       	   2.9617929637E+000       	   2.9693948744E+000       	   2.9508121372E+000       	   2.9476018039E+000       	   2.9309848385E+000       	   2.9208092250E+000       
8.4450000000E+001	   3.0297431773E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218262E+000      	   3.0004610845E+000      	   2.9975527966E+000       	   2.9809841979E+000       	   2.9708096580E+000       	   2.9617806329E+000       	   2.9682264509E+000       	   2.9509266925E+000       	   2.9476146258E+000       	   2.9309850858E+000       	   2.9208092879E+000       
8.4750000000E+001	   3.0294968719E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218261E+000      	   3.0004610833E+000      	   2.9975527937E+000       	   2.9809841576E+000       	   2.9708095526E+000       	   2.9617697976E+000       	   2.9672917101E+000       	   2.9510719667E+000       	   2.9476297397E+000       	   2.9309853768E+000       	   2.9208093619E+000       
8.5050000000E+001	   3.0292505665E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109801E+000      	   3.0137218261E+000      	   3.0004610822E+000      	   2.9975527912E+000       	   2.9809841226E+000       	   2.9708094614E+000       	   2.9617603325E+000       	   2.9665443078E+000       	   2.9512554505E+000       	   2.9476474088E+000       	   2.9309857163E+000       	   2.9208094481E+000       
8.5350000000E+001	   3.0290042611E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218260E+000      	   3.0004610813E+000      	   2.9975527890E+000       	   2.9809840923E+000       	   2.9708093827E+000       	   2.9617521108E+000       	   2.9659471071E+000       	   2.9514864827E+000       	   2.9476679093E+000       	   2.9309861097E+000       	   2.9208095480E+000       
8.5650000000E+001	   3.0287579557E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218260E+000      	   3.0004610805E+000      	   2.9975527870E+000       	   2.9809840661E+000       	   2.9708093150E+000       	   2.9617450083E+000       	   2.9654703476E+000       	   2.9517767136E+000       	   2.9476915250E+000       	   2.9309865627E+000       	   2.9208096628E+000       
8.5950000000E+001	   3.0285116502E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218260E+000      	   3.0004610798E+000      	   2.9975527854E+000       	   2.9809840436E+000       	   2.9708092570E+000       	   2.9617389060E+000       	   2.9650901782E+000       	   2.9521406856E+000       	   2.9477185404E+000       	   2.9309870814E+000       	   2.9208097944E+000       
8.6250000000E+001	   3.0282653448E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218260E+000      	   3.0004610792E+000      	   2.9975527839E+000       	   2.9809840243E+000       	   2.9708092075E+000       	   2.9617336925E+000       	   2.9647874815E+000       	   2.9525965588E+000       	   2.9477492303E+000       	   2.9309876726E+000       	   2.9208099443E+000       
8.6550000000E+001	   3.0280190394E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610787E+000      	   2.9975527827E+000       	   2.9809840079E+000       	   2.9708091656E+000       	   2.9617292645E+000       	   2.9645469331E+000       	   2.9531670202E+000       	   2.9477838457E+000       	   2.9309883430E+000       	   2.9208101144E+000       
8.6850000000E+001	   3.0277727340E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610783E+000      	   2.9975527817E+000       	   2.9809839940E+000       	   2.9708091303E+000       	   2.9617255277E+000       	   2.9643562459E+000       	   2.9538804226E+000       	   2.9478225954E+000       	   2.9309891000E+000       	   2.9208103066E+000       
8.7150000000E+001	   3.0275264286E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610779E+000      	   2.9975527808E+000       	   2.9809839824E+000       	   2.9708091007E+000       	   2.9617223969E+000       	   2.9642055663E+000       	   2.9547722120E+000       	   2.9478656219E+000       	   2.9309899509E+000       	   2.9208105231E+000       
8.7450000000E+001	   3.0272801232E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610776E+000      	   2.9975527801E+000       	   2.9809839727E+000       	   2.9708090763E+000       	   2.9617197956E+000       	   2.9640869884E+000       	   2.9558867180E+000       	   2.9479129711E+000       	   2.9309909029E+000       	   2.9208107659E+000       
8.7750000000E+001	   3.0270338177E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610774E+000      	   2.9975527795E+000       	   2.9809839648E+000       	   2.9708090563E+000       	   2.9617176555E+000       	   2.9639941649E+000       	   2.9572793989E+000       	   2.9479645554E+000       	   2.9309919634E+000       	   2.9208110374E+000       
8.8050000000E+001	   3.0267875123E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610772E+000      	   2.9975527790E+000       	   2.9809839584E+000       	   2.9708090403E+000       	   2.9617159163E+000       	   2.9639219950E+000       	   2.9590196610E+000       	   2.9480201081E+000       	   2.9309931389E+000       	   2.9208113397E+000       
8.8350000000E+001	   3.0265412069E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527786E+000       	   2.9809839534E+000       	   2.9708090278E+000       	   2.9617145246E+000       	   2.9638663795E+000       	   2.9611940461E+000       	   2.9480791212E+000       	   2.9309944353E+000       	   2.9208116749E+000       
8.8650000000E+001	   2.9463249015E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527783E+000       	   2.9809839498E+000       	   2.9708090188E+000       	   2.9617134835E+000       	   2.9638259484E+000       	   2.9637452369E+000       	   2.9481373918E+000       	   2.9309957749E+000       	   2.9208120238E+000       
8.8950000000E+001	   2.9060935961E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527781E+000       	   2.9809839474E+000       	   2.9708090126E+000       	   2.9617127022E+000       	   2.9637958926E+000       	   2.9662964793E+000       	   2.9481761654E+000       	   2.9309967864E+000       	   2.9208122918E+000       
8.9250000000E+001	   2.9058472906E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527780E+000       	   2.9809839459E+000       	   2.9708090086E+000       	   2.9617121038E+000       	   2.9637723233E+000       	   2.9687416095E+000       	   2.9481881838E+000       	   2.9309973320E+000       	   2.9208124442E+000       
8.9550000000E+001	   2.9056009852E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527780E+000       	   2.9809839452E+000       	   2.9708090067E+000       	   2.9617116782E+000       	   2.9637543110E+000       	   2.9710741219E+000       	   2.9481730868E+000       	   2.9309974018E+000       	   2.9208124786E+000       
8.9850000000E+001	   2.9053546798E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527780E+000       	   2.9809839454E+000       	   2.9708090068E+000       	   2.9617114300E+000       	   2.9637416816E+000       	   2.9732196600E+000       	   2.9481312851E+000       	   2.9309969827E+000       	   2.9208123910E+000       
9.0150000000E+001	   2.9051083744E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527781E+000       	   2.9809839463E+000       	   2.9708090088E+000       	   2.9617113529E+000       	   2.9637340408E+000       	   2.9751105608E+000       	   2.9480658478E+000       	   2.9309961000E+000       	   2.9208121865E+000       
9.0450000000E+001	   2.9048620690E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527782E+000       	   2.9809839480E+000       	   2.9708090124E+000       	   2.9617114305E+000       	   2.9637308110E+000       	   2.9766880315E+000       	   2.9479826007E+000       	   2.9309948164E+000       	   2.9208118795E+000       
9.0750000000E+001	   2.9046157635E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527784E+000       	   2.9809839501E+000       	   2.9708090173E+000       	   2.9617116384E+000       	   2.9637312761E+000       	   2.9779040108E+000       	   2.9478900604E+000       	   2.9309932299E+000       	   2.9208114925E+000       
9.1050000000E+001	   2.9043694581E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527786E+000       	   2.9809839526E+000       	   2.9708090229E+000       	   2.9617119461E+000       	   2.9637346284E+000       	   2.9787226335E+000       	   2.9477991992E+000       	   2.9309914676E+000       	   2.9208110551E+000       
9.1350000000E+001	   2.9041231527E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610771E+000      	   2.9975527788E+000       	   2.9809839552E+000       	   2.9708090289E+000       	   2.9617123190E+000       	   2.9637400176E+000       	   2.9791212524E+000       	   2.9477230457E+000       	   2.9309896786E+000       	   2.9208106019E+000       
9.1650000000E+001	   2.9038768473E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610772E+000      	   2.9975527790E+000       	   2.9809839578E+000       	   2.9708090349E+000       	   2.9617127213E+000       	   2.9637465978E+000       	   2.9790909860E+000       	   2.9476761309E+000       	   2.9309880239E+000       	   2.9208101704E+000       
9.1950000000E+001	   2.9036305419E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610773E+000      	   2.9975527792E+000       	   2.9809839602E+000       	   2.9708090403E+000       	   2.9617131177E+000       	   2.9637535709E+000       	   2.9786367794E+000       	   2.9476738037E+000       	   2.9309866656E+000       	   2.9208097983E+000       
9.2250000000E+001	   2.9033842365E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610774E+000      	   2.9975527794E+000       	   2.9809839622E+000       	   2.9708090449E+000       	   2.9617134764E+000       	   2.9637602241E+000       	   2.9777769829E+000       	   2.9477314434E+000       	   2.9309857557E+000       	   2.9208095207E+000       
9.2550000000E+001	   2.9031379310E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610774E+000      	   2.9975527795E+000       	   2.9809839636E+000       	   2.9708090482E+000       	   2.9617137700E+000       	   2.9637659605E+000       	   2.9765424731E+000       	   2.9478636060E+000       	   2.9309854241E+000       	   2.9208093678E+000       
9.2850000000E+001	   2.9028916256E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610775E+000      	   2.9975527796E+000       	   2.9809839645E+000       	   2.9708090502E+000       	   2.9617139778E+000       	   2.9637703207E+000       	   2.9749753538E+000       	   2.9480831455E+000       	   2.9309857682E+000       	   2.9208093623E+000       
9.3150000000E+001	   2.9026453202E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610775E+000      	   2.9975527796E+000       	   2.9809839646E+000       	   2.9708090506E+000       	   2.9617140861E+000       	   2.9637729963E+000       	   2.9731272921E+000       	   2.9484003536E+000       	   2.9309868441E+000       	   2.9208095173E+000       
9.3450000000E+001	   2.9023990148E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610774E+000      	   2.9975527796E+000       	   2.9809839641E+000       	   2.9708090495E+000       	   2.9617140891E+000       	   2.9637738330E+000       	   2.9710575571E+000       	   2.9488221653E+000       	   2.9309886599E+000       	   2.9208098354E+000       
9.3750000000E+001	   2.9021527094E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610774E+000      	   2.9975527795E+000       	   2.9809839630E+000       	   2.9708090470E+000       	   2.9617139887E+000       	   2.9637728262E+000       	   2.9688308363E+000       	   2.9493514728E+000       	   2.9309911718E+000       	   2.9208103074E+000       
9.4050000000E+001	   2.9019064039E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610773E+000      	   2.9975527793E+000       	   2.9809839613E+000       	   2.9708090432E+000       	   2.9617137940E+000       	   2.9637701074E+000       	   2.9665149153E+000       	   2.9499865906E+000       	   2.9309942837E+000       	   2.9208109129E+000       
9.4350000000E+001	   2.9016600985E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610773E+000      	   2.9975527792E+000       	   2.9809839592E+000       	   2.9708090384E+000       	   2.9617135203E+000       	   2.9637659245E+000       	   2.9641783051E+000       	   2.9507209065E+000       	   2.9309978503E+000       	   2.9208116209E+000       
9.4650000000E+001	   2.9014137931E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610772E+000      	   2.9975527790E+000       	   2.9809839568E+000       	   2.9708090330E+000       	   2.9617131879E+000       	   2.9637606156E+000       	   2.9618875858E+000       	   2.9515429003E+000       	   2.9310016845E+000       	   2.9208123914E+000       
9.4950000000E+001	   2.9811374877E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610771E+000      	   2.9975527787E+000       	   2.9809839541E+000       	   2.9708090269E+000       	   2.9617127986E+000       	   2.9637542224E+000       	   2.9595788608E+000       	   2.9524982557E+000       	   2.9310058387E+000       	   2.9208132343E+000       
9.5250000000E+001	   3.0208761823E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527785E+000       	   2.9809839515E+000       	   2.9708090210E+000       	   2.9617124124E+000       	   2.9637478095E+000       	   2.9574898982E+000       	   2.9537468583E+000       	   2.9310108211E+000       	   2.9208142457E+000       
