Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
3.311000e+03		-1.388245e+01		-1.131230e+01		-2.550334e+01		-8.241719e+00		-7.779230e+02		-3.047182e+02		-1.923708e+02		-2.737010e+02		9.890212e-03		3.973850e-03		2.914284e-03		1.540056e-03		1.258216e-04		-1.091787e-09		-5.744028e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.312000e+03		-1.385145e+01		-1.128046e+01		-2.541467e+01		-8.220446e+00		-7.970239e+02		-2.999372e+02		-1.945547e+02		-2.806476e+02		9.879376e-03		3.969682e-03		2.910861e-03		1.538549e-03		1.257388e-04		-1.091094e-09		-5.740315e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.313000e+03		-1.382056e+01		-1.124876e+01		-2.532648e+01		-8.199258e+00		-8.158485e+02		-2.954015e+02		-1.969355e+02		-2.882680e+02		9.868558e-03		3.965521e-03		2.907444e-03		1.537043e-03		1.256560e-04		-1.090401e-09		-5.736606e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.314000e+03		-1.378977e+01		-1.121720e+01		-2.523878e+01		-8.178155e+00		-8.341242e+02		-2.910986e+02		-1.995400e+02		-2.965822e+02		9.857758e-03		3.961366e-03		2.904032e-03		1.535540e-03		1.255733e-04		-1.089709e-09		-5.732901e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.315000e+03		-1.375909e+01		-1.118578e+01		-2.515155e+01		-8.157137e+00		-8.515563e+02		-2.870167e+02		-2.023973e+02		-3.056093e+02		9.846976e-03		3.957217e-03		2.900627e-03		1.534039e-03		1.254906e-04		-1.089018e-09		-5.729199e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.316000e+03		-1.372851e+01		-1.115450e+01		-2.506480e+01		-8.136203e+00		-8.678380e+02		-2.831448e+02		-2.055384e+02		-3.153671e+02		9.836211e-03		3.953076e-03		2.897228e-03		1.532541e-03		1.254081e-04		-1.088328e-09		-5.725501e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.317000e+03		-1.369804e+01		-1.112336e+01		-2.497852e+01		-8.115353e+00		-8.826630e+02		-2.794724e+02		-2.089952e+02		-3.258709e+02		9.825465e-03		3.948940e-03		2.893835e-03		1.531044e-03		1.253256e-04		-1.087638e-09		-5.721807e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.318000e+03		-1.366767e+01		-1.109235e+01		-2.489271e+01		-8.094586e+00		-8.957405e+02		-2.759899e+02		-2.127996e+02		-3.371322e+02		9.814736e-03		3.944812e-03		2.890448e-03		1.529550e-03		1.252433e-04		-1.086948e-09		-5.718116e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.319000e+03		-1.363740e+01		-1.106148e+01		-2.480737e+01		-8.073902e+00		-9.068117e+02		-2.726881e+02		-2.169832e+02		-3.491575e+02		9.804025e-03		3.940689e-03		2.887067e-03		1.528058e-03		1.251609e-04		-1.086260e-09		-5.714428e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.320000e+03		-1.360723e+01		-1.103074e+01		-2.472248e+01		-8.053300e+00		-9.156661e+02		-2.695585e+02		-2.215766e+02		-3.619462e+02		9.793332e-03		3.936574e-03		2.883692e-03		1.526568e-03		1.250787e-04		-1.085572e-09		-5.710744e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.321000e+03		-1.357717e+01		-1.100014e+01		-2.463806e+01		-8.032780e+00		-9.221559e+02		-2.665932e+02		-2.266090e+02		-3.754888e+02		9.782656e-03		3.932465e-03		2.880323e-03		1.525081e-03		1.249966e-04		-1.084885e-09		-5.707064e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.322000e+03		-1.354721e+01		-1.096967e+01		-2.455408e+01		-8.012341e+00		-9.262072e+02		-2.637848e+02		-2.321079e+02		-3.897645e+02		9.771998e-03		3.928362e-03		2.876960e-03		1.523595e-03		1.249145e-04		-1.084198e-09		-5.703387e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.323000e+03		-1.351735e+01		-1.093933e+01		-2.447056e+01		-7.991984e+00		-9.278252e+02		-2.611264e+02		-2.380985e+02		-4.047383e+02		9.761358e-03		3.924265e-03		2.873602e-03		1.522112e-03		1.248326e-04		-1.083512e-09		-5.699714e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.324000e+03		-1.348759e+01		-1.090913e+01		-2.438749e+01		-7.971707e+00		-9.270953e+02		-2.586114e+02		-2.446036e+02		-4.203589e+02		9.750735e-03		3.920176e-03		2.870251e-03		1.520631e-03		1.247507e-04		-1.082827e-09		-5.696045e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.325000e+03		-1.345793e+01		-1.087905e+01		-2.430486e+01		-7.951510e+00		-9.241767e+02		-2.562338e+02		-2.516425e+02		-4.365552e+02		9.740130e-03		3.916092e-03		2.866906e-03		1.519152e-03		1.246688e-04		-1.082142e-09		-5.692379e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.326000e+03		-1.342838e+01		-1.084911e+01		-2.422267e+01		-7.931393e+00		-9.192923e+02		-2.539879e+02		-2.592306e+02		-4.532339e+02		9.729542e-03		3.912015e-03		2.863566e-03		1.517675e-03		1.245871e-04		-1.081458e-09		-5.688716e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.327000e+03		-1.339892e+01		-1.081929e+01		-2.414091e+01		-7.911354e+00		-9.127146e+02		-2.518686e+02		-2.673786e+02		-4.702770e+02		9.718972e-03		3.907945e-03		2.860233e-03		1.516200e-03		1.245055e-04		-1.080775e-09		-5.685057e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.328000e+03		-1.336956e+01		-1.078960e+01		-2.405960e+01		-7.891395e+00		-9.047488e+02		-2.498708e+02		-2.760906e+02		-4.875402e+02		9.708419e-03		3.903880e-03		2.856905e-03		1.514728e-03		1.244239e-04		-1.080092e-09		-5.681401e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.329000e+03		-1.334030e+01		-1.076004e+01		-2.397871e+01		-7.871514e+00		-8.957173e+02		-2.479901e+02		-2.853634e+02		-5.048516e+02		9.697883e-03		3.899823e-03		2.853584e-03		1.513258e-03		1.243424e-04		-1.079410e-09		-5.677750e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.330000e+03		-1.331113e+01		-1.073061e+01		-2.389825e+01		-7.851711e+00		-8.859440e+02		-2.462222e+02		-2.951845e+02		-5.220125e+02		9.687365e-03		3.895771e-03		2.850268e-03		1.511790e-03		1.242610e-04		-1.078728e-09		-5.674101e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.331000e+03		-1.328207e+01		-1.070130e+01		-2.381822e+01		-7.831986e+00		-8.757416e+02		-2.445630e+02		-3.055296e+02		-5.387991e+02		9.676864e-03		3.891726e-03		2.846958e-03		1.510324e-03		1.241796e-04		-1.078048e-09		-5.670456e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.332000e+03		-1.325310e+01		-1.067212e+01		-2.373861e+01		-7.812338e+00		-8.654021e+02		-2.430089e+02		-3.163609e+02		-5.549664e+02		9.666380e-03		3.887687e-03		2.843654e-03		1.508860e-03		1.240984e-04		-1.077367e-09		-5.666815e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.333000e+03		-1.322423e+01		-1.064306e+01		-2.365941e+01		-7.792766e+00		-8.551898e+02		-2.415565e+02		-3.276242e+02		-5.702548e+02		9.655913e-03		3.883655e-03		2.840355e-03		1.507398e-03		1.240172e-04		-1.076688e-09		-5.663177e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.334000e+03		-1.319545e+01		-1.061413e+01		-2.358064e+01		-7.773271e+00		-8.453379e+02		-2.402025e+02		-3.392465e+02		-5.843975e+02		9.645464e-03		3.879629e-03		2.837063e-03		1.505938e-03		1.239361e-04		-1.076009e-09		-5.659543e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.335000e+03		-1.316677e+01		-1.058532e+01		-2.350227e+01		-7.753851e+00		-8.360469e+02		-2.389440e+02		-3.511339e+02		-5.971315e+02		9.635032e-03		3.875609e-03		2.833776e-03		1.504481e-03		1.238551e-04		-1.075331e-09		-5.655912e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.336000e+03		-1.313819e+01		-1.055663e+01		-2.342432e+01		-7.734507e+00		-8.274856e+02		-2.377783e+02		-3.631689e+02		-6.082088e+02		9.624617e-03		3.871595e-03		2.830495e-03		1.503026e-03		1.237742e-04		-1.074653e-09		-5.652284e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.337000e+03		-1.310970e+01		-1.052807e+01		-2.334677e+01		-7.715239e+00		-8.197932e+02		-2.367027e+02		-3.752099e+02		-6.174089e+02		9.614218e-03		3.867588e-03		2.827220e-03		1.501572e-03		1.236933e-04		-1.073976e-09		-5.648660e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.338000e+03		-1.308130e+01		-1.049962e+01		-2.326963e+01		-7.696044e+00		-8.130824e+02		-2.357149e+02		-3.870903e+02		-6.245505e+02		9.603837e-03		3.863587e-03		2.823950e-03		1.500121e-03		1.236125e-04		-1.073300e-09		-5.645040e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.339000e+03		-1.305300e+01		-1.047130e+01		-2.319288e+01		-7.676924e+00		-8.074427e+02		-2.348128e+02		-3.986206e+02		-6.295018e+02		9.593473e-03		3.859592e-03		2.820686e-03		1.498672e-03		1.235318e-04		-1.072624e-09		-5.641423e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.340000e+03		-1.302480e+01		-1.044310e+01		-2.311654e+01		-7.657878e+00		-8.029441e+02		-2.339943e+02		-4.095910e+02		-6.321880e+02		9.583126e-03		3.855604e-03		2.817428e-03		1.497225e-03		1.234512e-04		-1.071949e-09		-5.637810e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.341000e+03		-1.299668e+01		-1.041501e+01		-2.304059e+01		-7.638906e+00		-7.996411e+02		-2.332576e+02		-4.197773e+02		-6.325951e+02		9.572796e-03		3.851621e-03		2.814176e-03		1.495781e-03		1.233707e-04		-1.071275e-09		-5.634200e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.342000e+03		-1.296866e+01		-1.038704e+01		-2.296503e+01		-7.620006e+00		-7.975754e+02		-2.326010e+02		-4.289483e+02		-6.307692e+02		9.562482e-03		3.847645e-03		2.810929e-03		1.494338e-03		1.232902e-04		-1.070601e-09		-5.630593e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.343000e+03		-1.294073e+01		-1.035919e+01		-2.288986e+01		-7.601179e+00		-7.967795e+02		-2.320230e+02		-4.368758e+02		-6.268125e+02		9.552186e-03		3.843675e-03		2.807688e-03		1.492897e-03		1.232098e-04		-1.069928e-09		-5.626990e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.344000e+03		-1.291290e+01		-1.033146e+01		-2.281508e+01		-7.582425e+00		-7.972791e+02		-2.315221e+02		-4.433462e+02		-6.208749e+02		9.541906e-03		3.839711e-03		2.804453e-03		1.491459e-03		1.231295e-04		-1.069256e-09		-5.623390e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.345000e+03		-1.288515e+01		-1.030384e+01		-2.274069e+01		-7.563742e+00		-7.990953e+02		-2.310970e+02		-4.481722e+02		-6.131435e+02		9.531643e-03		3.835754e-03		2.801223e-03		1.490022e-03		1.230493e-04		-1.068584e-09		-5.619794e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.346000e+03		-1.285750e+01		-1.027634e+01		-2.266667e+01		-7.545131e+00		-8.022470e+02		-2.307468e+02		-4.512050e+02		-6.038307e+02		9.521396e-03		3.831802e-03		2.797999e-03		1.488588e-03		1.229691e-04		-1.067913e-09		-5.616202e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.347000e+03		-1.282993e+01		-1.024896e+01		-2.259304e+01		-7.526592e+00		-8.067520e+02		-2.304703e+02		-4.523438e+02		-5.931629e+02		9.511167e-03		3.827857e-03		2.794781e-03		1.487156e-03		1.228891e-04		-1.067242e-09		-5.612612e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.348000e+03		-1.280246e+01		-1.022168e+01		-2.251978e+01		-7.508123e+00		-8.126287e+02		-2.302666e+02		-4.515434e+02		-5.813692e+02		9.500954e-03		3.823918e-03		2.791568e-03		1.485726e-03		1.228091e-04		-1.066572e-09		-5.609026e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.349000e+03		-1.277508e+01		-1.019453e+01		-2.244689e+01		-7.489724e+00		-8.198969e+02		-2.301350e+02		-4.488169e+02		-5.686730e+02		9.490757e-03		3.819985e-03		2.788361e-03		1.484297e-03		1.227292e-04		-1.065903e-09		-5.605444e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.350000e+03		-1.274779e+01		-1.016748e+01		-2.237437e+01		-7.471395e+00		-8.285791e+02		-2.300748e+02		-4.442350e+02		-5.552849e+02		9.480577e-03		3.816058e-03		2.785160e-03		1.482871e-03		1.226493e-04		-1.065234e-09		-5.601865e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.351000e+03		-1.272058e+01		-1.014055e+01		-2.230222e+01		-7.453137e+00		-8.387007e+02		-2.300855e+02		-4.379206e+02		-5.413985e+02		9.470414e-03		3.812137e-03		2.781964e-03		1.481447e-03		1.225696e-04		-1.064566e-09		-5.598290e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.352000e+03		-1.269347e+01		-1.011373e+01		-2.223044e+01		-7.434947e+00		-8.502909e+02		-2.301665e+02		-4.300404e+02		-5.271872e+02		9.460267e-03		3.808222e-03		2.778773e-03		1.480026e-03		1.224899e-04		-1.063899e-09		-5.594718e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.353000e+03		-1.266644e+01		-1.008701e+01		-2.215902e+01		-7.416827e+00		-8.633828e+02		-2.303177e+02		-4.207933e+02		-5.128039e+02		9.450137e-03		3.804313e-03		2.775588e-03		1.478606e-03		1.224103e-04		-1.063232e-09		-5.591149e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.354000e+03		-1.263950e+01		-1.006041e+01		-2.208796e+01		-7.398775e+00		-8.780136e+02		-2.305387e+02		-4.103991e+02		-4.983805e+02		9.440023e-03		3.800411e-03		2.772409e-03		1.477188e-03		1.223308e-04		-1.062566e-09		-5.587584e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
